date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
,,Camp Hill,4.0,7.0,5.0,,,1.0,107.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,1.0,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Coal Township,1.0,6.0,4.0,,,,10.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,22.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,8.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Frackville,,19.0,5.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Greene,1.0,25.0,2.0,,,,4.0,2.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Phoenix,63.0,75.0,14.0,,,33.0,22.0,1.0,3.0,23.0,,,,,,,,,,,,6.0,38.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,8.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,33.0,3.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Huntingdon,38.0,40.0,26.0,,,136.0,48.0,10.0,,15.0,,,,,,,,,,,,0.0,1.0,5.0,,,0.0,0.0,0.0,,6.0,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,26.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,12.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,12.0,14.0,,,,,,,,,,,,,,,1.0,0.0,,,,3.0,9.0,,,,,,,,,,,,,
,,Benner Township,,7.0,2.0,,,,10.0,,,,,,,,,,,,,,,,1.0,-1.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,23.0,,,,,,,,,,,,,,,,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,5.0,,,1.0,111.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,4.0,,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,1.0,9.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,5.0,,,,,,,,,,,,,,
,,Coal Township,1.0,6.0,4.0,,,,9.0,9.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,-1.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,32.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,10.0,0.0,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Greene,1.0,25.0,2.0,,,,5.0,6.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,4.0,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,31.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,5.0,,,,,,,,,,,,,,
,,Huntingdon,40.0,40.0,36.0,,,144.0,57.0,7.0,,21.0,,,,,,,,,,,,2.0,0.0,10.0,,,8.0,9.0,-3.0,,6.0,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,33.0,4.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,1.0,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,13.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,9.0,15.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,5.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,
,,Phoenix,67.0,75.0,13.0,,,34.0,22.0,,3.0,23.0,,,,,,,,,,,,4.0,0.0,-1.0,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,8.0,4.0,,,,,,,,,,,,,,,0.0,,,,,2.0,3.0,,,,,,,,,,,,,
,,Frackville,,19.0,6.0,,,,6.0,2.0,,,,,,,,,,,,,,,0.0,1.0,,,,2.0,,,,,,,,,,,,,,
,,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,31.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,-1.0,0.0,,,,,,,,,,,,,
,,Coal Township,1.0,6.0,4.0,,,,10.0,17.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,8.0,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,23.0,17.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,8.0,2.0,,,,11.0,4.0,,,,,,,,,,,,,,,1.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,12.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,-5.0,,,,,,,,,,,,,
,,Chester,14.0,12.0,6.0,,,1.0,9.0,17.0,,,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,16.0,,,,,,,,,,,,,
,,Frackville,,19.0,6.0,,,,6.0,14.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,12.0,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,6.0,,,1.0,112.0,2.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,30.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,-1.0,7.0,,,,,,,,,,,,,
,,Huntingdon,40.0,41.0,39.0,,,143.0,57.0,8.0,,21.0,,,,,,,,,,,,0.0,1.0,3.0,,,-1.0,0.0,1.0,,0.0,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,33.0,4.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,14.0,10.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,10.0,14.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
,,Greene,1.0,25.0,2.0,,,,5.0,6.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,20.0,8.0,,,,,,,,,,,,,,,0.0,0.0,,,,15.0,7.0,,,,,,,,,,,,,
,,Phoenix,68.0,75.0,13.0,,,34.0,22.0,,3.0,25.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,,0.0,2.0,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,8.0,12.0,,,,,,,,,,,,,,,0.0,,,,,0.0,8.0,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,31.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Coal Township,1.0,6.0,4.0,,,,11.0,16.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
,,Chester,14.0,12.0,6.0,,,1.0,9.0,17.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,12.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,23.0,17.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Benner Township,,8.0,2.0,,,,11.0,4.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Fayette,3.0,33.0,,,,1.0,8.0,,,,,,,,,,,,,,,0.0,3.0,,,,0.0,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,7.0,,,1.0,112.0,2.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,0.0,0.0,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Phoenix,69.0,75.0,13.0,,,35.0,22.0,1.0,3.0,25.0,,,,,,,,,,,,1.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,
,,Greene,1.0,26.0,1.0,,,,5.0,6.0,,,,,,,,,,,,,,0.0,1.0,-1.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,8.0,12.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,20.0,8.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Mercer,,7.0,,,,,10.0,14.0,,,,,,,,,,,,,,,6.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Frackville,,19.0,6.0,,,,33.0,6.0,,,,,,,,,,,,,,,0.0,0.0,,,,27.0,-8.0,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,33.0,4.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Huntingdon,44.0,44.0,39.0,,,143.0,57.0,13.0,,43.0,,,,,,,,,,,,4.0,3.0,0.0,,,0.0,0.0,5.0,,22.0,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,30.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,14.0,10.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Fayette,3.0,33.0,,,,1.0,22.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,14.0,,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,21.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,9.0,0.0,,,,,,,,,,,,,
,,Benner Township,,8.0,2.0,,,1.0,17.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,6.0,-2.0,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,52.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,29.0,-15.0,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,10.0,,,1.0,151.0,2.0,,,,,,,,,,,,,,0.0,0.0,3.0,,,0.0,39.0,0.0,,,,,,,,,,,,,
,,Chester,14.0,12.0,8.0,,,1.0,37.0,8.0,,,,,,,,,,,,,,0.0,0.0,2.0,,,0.0,28.0,-9.0,,,,,,,,,,,,,
,,Coal Township,1.0,11.0,,,,,29.0,5.0,,,,,,,,,,,,,,0.0,5.0,,,,,18.0,-11.0,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
,,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,1.0,0.0,,,,10.0,,,,,,,,,,,,,,
,,Frackville,,19.0,6.0,,,,36.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,3.0,-5.0,,,,,,,,,,,,,
,,Greene,1.0,26.0,1.0,,,,7.0,7.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,2.0,1.0,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,16.0,7.0,,,,,,,,,,,,,,,0.0,,,,,8.0,-5.0,,,,,,,,,,,,,
,,Phoenix,70.0,75.0,13.0,,,37.0,23.0,,3.0,25.0,,,,,,,,,,,,1.0,0.0,0.0,,,2.0,1.0,,0.0,0.0,,,,,,,,,,,
,,Muncy,,14.0,1.0,,,,25.0,9.0,,,,,,,,,,,,,,,6.0,-5.0,,,,5.0,1.0,,,,,,,,,,,,,
,,Mercer,,7.0,,,,,27.0,15.0,,,,,,,,,,,,,,,0.0,,,,,17.0,1.0,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,43.0,3.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,10.0,-1.0,,,,,,,,,,,,,
,,Huntingdon,45.0,54.0,32.0,,,154.0,62.0,3.0,2.0,50.0,,,,,,,,,,,,1.0,10.0,-7.0,,,11.0,5.0,-10.0,,7.0,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,37.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,7.0,-7.0,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,24.0,6.0,,,,,,,,,,,,,,,0.0,0.0,,,,10.0,-4.0,,,,,,,,,,,,,
,,Fayette,3.0,33.0,1.0,,,1.0,22.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,30.0,,,,,,,,,,,,,,,,0.0,0.0,,,,9.0,,,,,,,,,,,,,,
,,Benner Township,,10.0,,,,1.0,54.0,2.0,,,,,,,,,,,,,,,2.0,,,,0.0,37.0,0.0,,,,,,,,,,,,,
,,Cambridge Springs,,7.0,1.0,,,,52.0,,,,,,,,,,,,,,,,3.0,-3.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,15.0,,,1.0,180.0,,,,,,,,,,,,,,,0.0,0.0,5.0,,,0.0,29.0,,,,,,,,,,,,,,
,,Chester,14.0,12.0,12.0,,,1.0,49.0,2.0,,,,,,,,,,,,,,0.0,0.0,4.0,,,0.0,12.0,-6.0,,,,,,,,,,,,,
,,Coal Township,1.0,12.0,,,,,33.0,1.0,,,,,,,,,,,,,,0.0,1.0,,,,,4.0,-4.0,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Greene,1.0,26.0,2.0,,,,13.0,1.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,,6.0,-6.0,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,39.0,,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
,,Huntingdon,47.0,57.0,32.0,,,155.0,63.0,5.0,2.0,122.0,,,,,,,,,,,,2.0,3.0,0.0,,,1.0,1.0,2.0,0.0,72.0,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,46.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,4.0,,,,29.0,,,,,,,,,,,,,,,,0.0,1.0,,,,5.0,,,,,,,,,,,,,,
,,Mercer,,7.0,,,,,41.0,2.0,,,,,,,,,,,,,,,0.0,,,,,14.0,-13.0,,,,,,,,,,,,,
,,Muncy,,14.0,1.0,,,,33.0,3.0,,,,,,,,,,,,,,,0.0,0.0,,,,8.0,-6.0,,,,,,,,,,,,,
,,Phoenix,71.0,75.0,13.0,,,37.0,23.0,,3.0,26.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,22.0,1.0,,,,,,,,,,,,,,,0.0,,,,,6.0,-6.0,,,,,,,,,,,,,
,,Frackville,,19.0,6.0,,,,36.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Coal Township,1.0,12.0,,,,,33.0,1.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Chester,14.0,12.0,12.0,,,2.0,97.0,8.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,1.0,48.0,6.0,,,,,,,,,,,,,
,,Fayette,3.0,33.0,1.0,,,1.0,22.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,7.0,1.0,,,,52.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,11.0,,,,1.0,54.0,2.0,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,30.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,15.0,,,1.0,181.0,128.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,
,,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Greene,1.0,26.0,2.0,,,,13.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,22.0,1.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Phoenix,72.0,75.0,13.0,,,37.0,23.0,,3.0,26.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,
,,Muncy,,14.0,1.0,,,,34.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
,,Mercer,,7.0,,,,,41.0,2.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Frackville,,19.0,7.0,,,,36.0,,,,,,,,,,,,,,,,0.0,1.0,,,,0.0,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,46.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Huntingdon,51.0,60.0,27.0,,,158.0,63.0,4.0,2.0,122.0,,,,,,,,,,,,4.0,3.0,-5.0,,,3.0,0.0,-1.0,0.0,0.0,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,39.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,4.0,,,,29.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,11.0,,,,1.0,54.0,2.0,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,
,,Cambridge Springs,,7.0,1.0,,,,52.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,16.0,,,1.0,181.0,128.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,0.0,0.0,,,,,,,,,,,,,
,,Chester,14.0,12.0,12.0,,,2.0,97.0,8.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,
,,Coal Township,1.0,12.0,,,,,33.0,1.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Fayette,3.0,34.0,,,,1.0,22.0,,,,,,,,,,,,,,,0.0,1.0,,,,0.0,0.0,,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,30.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Frackville,,19.0,7.0,,,,36.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,39.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Huntingdon,51.0,63.0,25.0,,,158.0,63.0,4.0,2.0,122.0,,,,,,,,,,,,0.0,3.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,46.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,4.0,,,,29.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mercer,,7.0,,,,,41.0,2.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Muncy,,14.0,1.0,,,,34.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Phoenix,72.0,75.0,13.0,,,37.0,23.0,,3.0,26.0,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,22.0,1.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Greene,1.0,26.0,2.0,,,,13.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Fayette,3.0,33.0,1.0,,,1.0,42.0,3.0,,,,,,,,,,,,,,0.0,-1.0,,,,0.0,20.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,47.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,13.0,,,,,,,,,,,,,,
,,Chester,15.0,12.0,12.0,,,4.0,200.0,7.0,,,,,,,,,,,,,,1.0,0.0,0.0,,,2.0,103.0,-1.0,,,,,,,,,,,,,
,,Forest,,5.0,1.0,,,,22.0,,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
,,Cambridge Springs,,7.0,1.0,,,,96.0,,,,,,,,,,,,,,,,0.0,0.0,,,,44.0,,,,,,,,,,,,,,
,,Benner Township,,11.0,,,,1.0,78.0,,,,,,,,,,,,,,,,0.0,,,,0.0,24.0,,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,43.0,,,,,,,,,,,,,,,,0.0,0.0,,,,13.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,16.0,,,1.0,345.0,122.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,164.0,-6.0,,,,,,,,,,,,,
,,Frackville,,19.0,7.0,,,,40.0,,,,,,,,,,,,,,,,0.0,0.0,,,,4.0,,,,,,,,,,,,,,
,,Coal Township,1.0,12.0,,,,,45.0,,,,,,,,,,,,,,,0.0,0.0,,,,,12.0,,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,47.0,,,,,,,,,,,,,,,,0.0,0.0,,,,8.0,,,,,,,,,,,,,,
,,Huntingdon,53.0,67.0,22.0,,,161.0,59.0,7.0,3.0,135.0,,,,,,,,,,,,2.0,4.0,-3.0,,,3.0,-4.0,3.0,1.0,13.0,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,70.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,24.0,,,,,,,,,,,,,,
,,Greene,1.0,26.0,2.0,,,,23.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,10.0,0.0,,,,,,,,,,,,,
,,Mahanoy,,11.0,3.0,,,,39.0,,,,,,,,,,,,,,,,2.0,-1.0,,,,10.0,,,,,,,,,,,,,,
,,Mercer,,7.0,,,,,51.0,1.0,,,,,,,,,,,,,,,0.0,,,,,10.0,-1.0,,,,,,,,,,,,,
,,Muncy,,14.0,1.0,,,,52.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,18.0,0.0,,,,,,,,,,,,,
,,Phoenix,79.0,84.0,8.0,,,37.0,23.0,,3.0,26.0,,,,,,,,,,,,7.0,9.0,-5.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,26.0,5.0,,,,,,,,,,,,,,,0.0,,,,,4.0,4.0,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,47.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Coal Township,1.0,12.0,,,,,45.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,
,,Chester,15.0,12.0,12.0,,,4.0,208.0,1.0,,1.0,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,8.0,-6.0,,,,,,,,,,,,,
,,Albion,,7.0,3.0,,,,43.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,7.0,1.0,,,,96.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
