date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-05-08,2020-05-08,Houtzdale,,7.0,3.0,,,,10.0,15.0,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,13.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Mahanoy,,9.0,3.0,,,,9.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Forest,,4.0,1.0,,,,8.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,4.0,-4.0,,,,,,,,,,,,,
2020-05-11,2020-05-11,Benner Township,,6.0,3.0,,,,10.0,,,,,,,,,,,,,,,,0.0,1.0,,,,5.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Cambridge Springs,,4.0,4.0,,,,20.0,3.0,,,,,,,,,,,,,,,0.0,0.0,,,,17.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Camp Hill,4.0,7.0,5.0,,,1.0,107.0,,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,67.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Chester,13.0,12.0,6.0,,,1.0,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Coal Township,1.0,6.0,4.0,,,,10.0,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,8.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Dallas,2.0,11.0,3.0,,,,22.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,18.0,-17.0,,,,,,,,,,,,,
2020-05-11,2020-05-11,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Albion,,6.0,2.0,,,,9.0,5.0,,,,,,,,,,,,,,,0.0,-1.0,,,,8.0,-4.0,,,,,,,,,,,,,
2020-05-11,2020-05-11,Frackville,,19.0,5.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Houtzdale,,7.0,3.0,,,,26.0,,,,,,,,,,,,,,,,0.0,0.0,,,,16.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Pine Grove,,1.0,,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,,,,,5.0,-4.0,,,,,,,,,,,,,
2020-05-11,2020-05-11,Phoenix,57.0,37.0,15.0,,,33.0,22.0,1.0,3.0,23.0,,,,,,,,,,,,0.0,0.0,0.0,,,2.0,4.0,-4.0,0.0,2.0,,,,,,,,,,,
2020-05-11,2020-05-11,Muncy,,8.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,-1.0,,,,,,,,,,,,,
2020-05-11,2020-05-11,Greene,1.0,25.0,2.0,,,,4.0,2.0,,,,,,,,,,,,,,0.0,2.0,-1.0,,,,1.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Mahanoy,,9.0,3.0,,,,12.0,,,,,,,,,,,,,,,,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
2020-05-11,2020-05-11,Laurel Highlands,1.0,7.0,3.0,,,,33.0,3.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,,17.0,-11.0,,,,,,,,,,,,,
2020-05-11,2020-05-11,Huntingdon,38.0,39.0,21.0,,,136.0,48.0,10.0,,9.0,,,,,,,,,,,,2.0,3.0,3.0,,,26.0,2.0,-26.0,,0.0,,,,,,,,,,,
2020-05-11,2020-05-11,Mercer,,1.0,1.0,,,,8.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Albion,,6.0,3.0,,,,9.0,5.0,,,,,,,,,,,,,,,0.0,1.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Benner Township,,6.0,3.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Cambridge Springs,,4.0,4.0,,,,20.0,3.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Camp Hill,4.0,7.0,5.0,,,1.0,107.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Chester,13.0,12.0,6.0,,,1.0,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Coal Township,1.0,6.0,4.0,,,,10.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Dallas,2.0,11.0,3.0,,,,22.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Forest,,4.0,1.0,,,,8.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Frackville,,19.0,5.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Greene,1.0,25.0,2.0,,,,4.0,2.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Pine Grove,,1.0,,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Phoenix,63.0,75.0,14.0,,,33.0,22.0,1.0,3.0,23.0,,,,,,,,,,,,6.0,38.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
2020-05-12,2020-05-12,Muncy,,8.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Mercer,,1.0,1.0,,,,8.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Laurel Highlands,1.0,7.0,3.0,,,,33.0,3.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-12,2020-05-12,Huntingdon,38.0,40.0,26.0,,,136.0,48.0,10.0,,15.0,,,,,,,,,,,,0.0,1.0,5.0,,,0.0,0.0,0.0,,6.0,,,,,,,,,,,
2020-05-12,2020-05-12,Houtzdale,,7.0,3.0,,,,26.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-12,2020-05-12,Mahanoy,,9.0,3.0,,,,12.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Albion,,7.0,3.0,,,,12.0,14.0,,,,,,,,,,,,,,,1.0,0.0,,,,3.0,9.0,,,,,,,,,,,,,
2020-05-13,2020-05-13,Benner Township,,7.0,2.0,,,,10.0,,,,,,,,,,,,,,,,1.0,-1.0,,,,0.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Cambridge Springs,,4.0,4.0,,,,23.0,,,,,,,,,,,,,,,,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Camp Hill,4.0,7.0,5.0,,,1.0,111.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,4.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Chester,13.0,12.0,6.0,,,1.0,9.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,5.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Coal Township,1.0,6.0,4.0,,,,9.0,9.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,-1.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Dallas,2.0,11.0,3.0,,,,32.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,10.0,0.0,,,,,,,,,,,,,
2020-05-13,2020-05-13,Forest,,4.0,1.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Greene,1.0,25.0,2.0,,,,5.0,6.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,4.0,,,,,,,,,,,,,
2020-05-13,2020-05-13,Houtzdale,,7.0,3.0,,,,31.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,5.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Huntingdon,40.0,40.0,36.0,,,144.0,57.0,7.0,,21.0,,,,,,,,,,,,2.0,0.0,10.0,,,8.0,9.0,-3.0,,6.0,,,,,,,,,,,
2020-05-13,2020-05-13,Laurel Highlands,1.0,7.0,3.0,,,,33.0,4.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,1.0,,,,,,,,,,,,,
2020-05-13,2020-05-13,Mahanoy,,9.0,3.0,,,,13.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Mercer,,1.0,1.0,,,,9.0,15.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-13,2020-05-13,Muncy,,8.0,6.0,,,,5.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,
2020-05-13,2020-05-13,Phoenix,67.0,75.0,13.0,,,34.0,22.0,,3.0,23.0,,,,,,,,,,,,4.0,0.0,-1.0,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,
2020-05-13,2020-05-13,Pine Grove,,1.0,,,,,8.0,4.0,,,,,,,,,,,,,,,0.0,,,,,2.0,3.0,,,,,,,,,,,,,
2020-05-13,2020-05-13,Frackville,,19.0,6.0,,,,6.0,2.0,,,,,,,,,,,,,,,0.0,1.0,,,,2.0,,,,,,,,,,,,,,
2020-05-14,2020-05-14,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-14,2020-05-14,Dallas,2.0,11.0,3.0,,,,31.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,-1.0,0.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Coal Township,1.0,6.0,4.0,,,,10.0,17.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,8.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Forest,,4.0,1.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-14,2020-05-14,Cambridge Springs,,4.0,4.0,,,,23.0,17.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-14,2020-05-14,Benner Township,,8.0,2.0,,,,11.0,4.0,,,,,,,,,,,,,,,1.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-14,2020-05-14,Albion,,7.0,3.0,,,,12.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,-5.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Chester,14.0,12.0,6.0,,,1.0,9.0,17.0,,,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,16.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Frackville,,19.0,6.0,,,,6.0,14.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,12.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Camp Hill,4.0,7.0,6.0,,,1.0,112.0,2.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Houtzdale,,7.0,3.0,,,,30.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,-1.0,7.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Huntingdon,40.0,41.0,39.0,,,143.0,57.0,8.0,,21.0,,,,,,,,,,,,0.0,1.0,3.0,,,-1.0,0.0,1.0,,0.0,,,,,,,,,,,
2020-05-14,2020-05-14,Laurel Highlands,1.0,7.0,3.0,,,,33.0,4.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Mahanoy,,9.0,3.0,,,,14.0,10.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-14,2020-05-14,Mercer,,1.0,1.0,,,,10.0,14.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Greene,1.0,25.0,2.0,,,,5.0,6.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Muncy,,8.0,6.0,,,,20.0,8.0,,,,,,,,,,,,,,,0.0,0.0,,,,15.0,7.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Phoenix,68.0,75.0,13.0,,,34.0,22.0,,3.0,25.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,,0.0,2.0,,,,,,,,,,,
2020-05-14,2020-05-14,Pine Grove,,1.0,,,,,8.0,12.0,,,,,,,,,,,,,,,0.0,,,,,0.0,8.0,,,,,,,,,,,,,
2020-05-14,2020-05-14,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-15,2020-05-15,Dallas,2.0,11.0,3.0,,,,31.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Coal Township,1.0,6.0,4.0,,,,11.0,16.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Chester,14.0,12.0,6.0,,,1.0,9.0,17.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Albion,,7.0,3.0,,,,12.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Cambridge Springs,,4.0,4.0,,,,23.0,17.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Benner Township,,8.0,2.0,,,,11.0,4.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Fayette,3.0,33.0,,,,1.0,8.0,,,,,,,,,,,,,,,0.0,3.0,,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-15,2020-05-15,Camp Hill,4.0,7.0,7.0,,,1.0,112.0,2.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Forest,,4.0,1.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-15,2020-05-15,Phoenix,69.0,75.0,13.0,,,35.0,22.0,1.0,3.0,25.0,,,,,,,,,,,,1.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,
2020-05-15,2020-05-15,Greene,1.0,26.0,1.0,,,,5.0,6.0,,,,,,,,,,,,,,0.0,1.0,-1.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-15,2020-05-15,Pine Grove,,1.0,,,,,8.0,12.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Muncy,,8.0,6.0,,,,20.0,8.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Mercer,,7.0,,,,,10.0,14.0,,,,,,,,,,,,,,,6.0,,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Frackville,,19.0,6.0,,,,33.0,6.0,,,,,,,,,,,,,,,0.0,0.0,,,,27.0,-8.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Laurel Highlands,1.0,7.0,3.0,,,,33.0,4.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Huntingdon,44.0,44.0,39.0,,,143.0,57.0,13.0,,43.0,,,,,,,,,,,,4.0,3.0,0.0,,,0.0,0.0,5.0,,22.0,,,,,,,,,,,
2020-05-15,2020-05-15,Houtzdale,,7.0,3.0,,,,30.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-15,2020-05-15,Mahanoy,,9.0,3.0,,,,14.0,10.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Fayette,3.0,33.0,,,,1.0,22.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,14.0,,,,,,,,,,,,,,
2020-05-19,2020-05-19,Albion,,7.0,3.0,,,,21.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,9.0,0.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Benner Township,,8.0,2.0,,,1.0,17.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,6.0,-2.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Cambridge Springs,,4.0,4.0,,,,52.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,29.0,-15.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Camp Hill,4.0,7.0,10.0,,,1.0,151.0,2.0,,,,,,,,,,,,,,0.0,0.0,3.0,,,0.0,39.0,0.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Chester,14.0,12.0,8.0,,,1.0,37.0,8.0,,,,,,,,,,,,,,0.0,0.0,2.0,,,0.0,28.0,-9.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Coal Township,1.0,11.0,,,,,29.0,5.0,,,,,,,,,,,,,,0.0,5.0,,,,,18.0,-11.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
2020-05-19,2020-05-19,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,1.0,0.0,,,,10.0,,,,,,,,,,,,,,
2020-05-19,2020-05-19,Frackville,,19.0,6.0,,,,36.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,3.0,-5.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Greene,1.0,26.0,1.0,,,,7.0,7.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,2.0,1.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Pine Grove,,1.0,,,,,16.0,7.0,,,,,,,,,,,,,,,0.0,,,,,8.0,-5.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Phoenix,70.0,75.0,13.0,,,37.0,23.0,,3.0,25.0,,,,,,,,,,,,1.0,0.0,0.0,,,2.0,1.0,,0.0,0.0,,,,,,,,,,,
2020-05-19,2020-05-19,Muncy,,14.0,1.0,,,,25.0,9.0,,,,,,,,,,,,,,,6.0,-5.0,,,,5.0,1.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Mercer,,7.0,,,,,27.0,15.0,,,,,,,,,,,,,,,0.0,,,,,17.0,1.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-19,2020-05-19,Laurel Highlands,1.0,7.0,3.0,,,,43.0,3.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,10.0,-1.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Huntingdon,45.0,54.0,32.0,,,154.0,62.0,3.0,2.0,50.0,,,,,,,,,,,,1.0,10.0,-7.0,,,11.0,5.0,-10.0,,7.0,,,,,,,,,,,
2020-05-19,2020-05-19,Houtzdale,,7.0,3.0,,,,37.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,7.0,-7.0,,,,,,,,,,,,,
2020-05-19,2020-05-19,Mahanoy,,9.0,3.0,,,,24.0,6.0,,,,,,,,,,,,,,,0.0,0.0,,,,10.0,-4.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Fayette,3.0,33.0,1.0,,,1.0,22.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Albion,,7.0,3.0,,,,30.0,,,,,,,,,,,,,,,,0.0,0.0,,,,9.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Benner Township,,10.0,,,,1.0,54.0,2.0,,,,,,,,,,,,,,,2.0,,,,0.0,37.0,0.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Cambridge Springs,,7.0,1.0,,,,52.0,,,,,,,,,,,,,,,,3.0,-3.0,,,,0.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Camp Hill,4.0,7.0,15.0,,,1.0,180.0,,,,,,,,,,,,,,,0.0,0.0,5.0,,,0.0,29.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Chester,14.0,12.0,12.0,,,1.0,49.0,2.0,,,,,,,,,,,,,,0.0,0.0,4.0,,,0.0,12.0,-6.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Coal Township,1.0,12.0,,,,,33.0,1.0,,,,,,,,,,,,,,0.0,1.0,,,,,4.0,-4.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Greene,1.0,26.0,2.0,,,,13.0,1.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,,6.0,-6.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Houtzdale,,7.0,3.0,,,,39.0,,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Huntingdon,47.0,57.0,32.0,,,155.0,63.0,5.0,2.0,122.0,,,,,,,,,,,,2.0,3.0,0.0,,,1.0,1.0,2.0,0.0,72.0,,,,,,,,,,,
2020-05-20,2020-05-20,Laurel Highlands,1.0,7.0,3.0,,,,46.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Mahanoy,,9.0,4.0,,,,29.0,,,,,,,,,,,,,,,,0.0,1.0,,,,5.0,,,,,,,,,,,,,,
2020-05-20,2020-05-20,Mercer,,7.0,,,,,41.0,2.0,,,,,,,,,,,,,,,0.0,,,,,14.0,-13.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Muncy,,14.0,1.0,,,,33.0,3.0,,,,,,,,,,,,,,,0.0,0.0,,,,8.0,-6.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Phoenix,71.0,75.0,13.0,,,37.0,23.0,,3.0,26.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,,,,,,,,,,,
2020-05-20,2020-05-20,Pine Grove,,1.0,,,,,22.0,1.0,,,,,,,,,,,,,,,0.0,,,,,6.0,-6.0,,,,,,,,,,,,,
2020-05-20,2020-05-20,Frackville,,19.0,6.0,,,,36.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Dallas,2.0,11.0,3.0,,,,34.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Coal Township,1.0,12.0,,,,,33.0,1.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-21,2020-05-21,Chester,14.0,12.0,12.0,,,2.0,97.0,8.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,1.0,48.0,6.0,,,,,,,,,,,,,
2020-05-21,2020-05-21,Fayette,3.0,33.0,1.0,,,1.0,22.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Cambridge Springs,,7.0,1.0,,,,52.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Benner Township,,11.0,,,,1.0,54.0,2.0,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,
2020-05-21,2020-05-21,Albion,,7.0,3.0,,,,30.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Camp Hill,4.0,7.0,15.0,,,1.0,181.0,128.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Forest,,5.0,1.0,,,,20.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,2020-05-21,Greene,1.0,26.0,2.0,,,,13.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-21,2020-05-21,Pine Grove,,1.0,,,,,22.0,1.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-21,2020-05-21,Phoenix,72.0,75.0,13.0,,,37.0,23.0,,3.0,26.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,
